pid,assessed_value
9495,135029.2452
9496,655045.901
9497,145720.9838
9498,278393.9716
9499,556464.8284
9500,182388.5351
9501,111345.3621
9502,254338.6105
9503,165661.379
9504,-45277.16358
9505,577580.643
9506,272809.1298
9507,262832.3678
9508,217831.5533
9509,400844.2507
9510,854931.4354
9511,941903.6468
9512,177799.3417
9513,571702.5216
9514,293613.7484
9515,223637.6529
9516,232306.764
9517,261211.5457
9518,354020.5157
9519,652223.197
9520,470117.7718
9521,101650.9741
9522,103499.5942
9523,-17043.16238
9524,83893.28525
9525,523510.3359
9526,522950.0877
9527,677890.1297
9528,185634.6578
9529,47165.35312
9530,118632.4947
9531,472534.4115
9532,222870.5544
9533,212154.4091
9534,283558.8959
9535,172118.3078
9536,190227.0726
9537,448936.1075
9538,1254701.848
9539,74720.8434
9540,276340.628
9541,223817.8886
9542,137707.3844
9543,247597.3125
9544,225339.8828
9545,462104.683
9546,248224.1975
9547,443074.3873
9548,264805.2014
9549,392439.3053
9550,352572.0586
9551,195742.7451
9552,249252.8837
9553,1115177.538
9554,143696.5667
9555,325083.245
9556,63181.60438
9557,581678.2135
9558,228438.3176
9559,344352.9447
9560,85961.63799
9561,277173.7753
9562,362977.1677
9563,298276.5014
9564,435873.1808
9565,-13576.27843
9566,507976.7799
9567,424135.4776
9568,359584.2264
9569,-29063.53139
9570,-71321.93378
9571,721734.5951
9572,157331.867
9573,292831.9376
9574,245236.2173
9575,164876.6728
9576,219879.8028
9577,187691.111
9578,323195.3665
9579,87100.99695
9580,268153.7346
9581,108090.0411
9582,238144.246
9583,252964.8972
9584,91551.82526
9585,245621.2717
9586,299793.2052
9587,132479.0799
9588,23368.37895
9589,61538.28372
9590,284064.1327
9591,240883.1658
9592,598230.7469
9593,321682.1547
9594,359210.6909
9595,140558.4329
9596,224408.5288
9597,202309.5742
9598,901269.7979
9599,86514.89189
9600,496717.0361
9601,1100319.509
9602,292325.6896
9603,170769.6749
9604,306070.7786
9605,128434.3232
9606,229228.9238
9607,479604.5827
9608,237768.4131
9609,148273.6762
9610,443973.73
9611,186477.5983
9612,194703.402
9613,238081.4969
9614,82519.12942
9615,469077.4257
9616,170496.0277
9617,329277.275
9618,1757.63978
9619,224215.1976
9620,235965.8785
9621,22517.67393
9622,209004.4949
9623,160683.9648
9624,130871.6995
9625,177863.9447
9626,232736.5953
9627,-14022.21601
9628,49585.48898
9629,282893.5663
9630,153702.6999
9631,214760.9865
9632,494091.9707
9633,293653.5027
9634,91122.75123
9635,190160.3788
9636,183184.2886
9637,291792.7205
9638,349308.6743
9639,238518.7739
9640,173690.1381
9641,505754.4051
9642,178462.2253
9643,988856.1935
9644,171010.1818
9645,13497.01514
9646,587663.1856
9647,276240.7843
9648,343055.3372
9649,179168.1964
9650,84162.49138
9651,131375.26
9652,29027.42091
9653,154396.6577
9654,785696.0854
9655,156996.1108
9656,114248.885
9657,130310.9315
9658,186060.7674
9659,93803.2303
9660,316445.914
9661,287157.2562
9662,1809.241326
9663,604919.658
9664,367077.0595
9665,371932.8925
9666,303554.039
9667,100026.9113
9668,92908.94443
9669,402356.4392
9670,633219.9748
9671,291052.296
9672,357867.3778
9673,348377.0405
9674,259704.6946
9675,233765.5373
9676,51142.5831
9677,129747.3457
9678,238043.9119
9679,728730.4567
9680,132260.4303
9681,175574.9311
9682,-9713.808175
9683,107201.8514
9684,125791.0027
9685,-57664.18517
9686,158990.0366
9687,250830.4596
9688,408553.2256
9689,-26568.84672
9690,531357.7685
9691,66303.3151
9692,28139.0632
9693,169978.6952
9694,201689.8539
9695,244131.7722
9696,514528.7975
9697,394099.679
9698,347340.5274
9699,390752.3104
9700,162936.2656
9701,40934.81218
9702,88914.98726
9703,129706.1769
9704,134914.1669
9705,585642.3643
9706,449951.8262
9707,152751.7459
9708,251622.5679
9709,1969657.785
9710,603576.3935
9711,164663.1861
9712,270108.0028
9713,563117.5644
9714,298959.0104
9715,116716.1697
9716,551514.175
9717,85618.97266
9718,323646.9899
9719,224468.4571
9720,110471.8555
9721,350781.1931
9722,620391.9254
9723,163895.5883
9724,100142.7455
9725,261377.3532
9726,2461489.197
9727,244820.5505
9728,422655.4304
9729,49062.35692
9730,231761.4971
9731,1199013.007
9732,402400.3695
9733,344970.2355
9734,865085.7382
9735,260687.9295
9736,217410.3039
9737,144492.7404
9738,136700.8107
9739,154955.6014
9740,175464.0931
9741,161666.1391
9742,564042.875
9743,321120.6944
9744,233307.5846
9745,476256.3709
9746,103468.0265
9747,205290.4802
9748,498026.1363
9749,198337.3859
9750,362439.5702
9751,1170730.121
9752,346741.1424
9753,286501.3061
9754,187835.0181
9755,614087.6713
9756,167507.4826
9757,75062.33318
9758,457196.2286
9759,576534.8544
9760,299577.4689
9761,288436.0329
9762,134980.7765
9763,487979.4178
9764,337884.9135
9765,1552694.854
9766,674500.5006
9767,151068.2676
9768,262751.0124
9769,425016.585
9770,939804.5019
9771,83790.81428
9772,127057.8222
9773,98583.26215
9774,92954.035
9775,278702.0187
9776,801583.5726
9777,225533.8253
9778,444.982452
9779,314571.4933
9780,159561.8837
9781,340809.2714
9782,118893.8668
9783,134872.7118
9784,518714.0052
9785,47910.95032
9786,662093.5786
9787,375993.5671
9788,289045.8682
9789,276397.6275
9790,231933.9858
9791,254761.0764
9792,233563.7622
9793,380761.2236
9794,285494.3001
9795,219248.251
9796,1010928.111
9797,272463.4399
9798,143740.8614
9799,167774.115
9800,450135.7603
9801,181345.3245
9802,115718.9696
9803,749493.6637
9804,310068.9526
9805,598435.4933
9806,35235.74701
9807,8499.968111
9808,220213.6982
9809,77018.5607
9810,161678.1196
9811,268672.7116
9812,955459.4882
9813,169137.2802
9814,63511.74337
9815,160411.0364
9816,758575.8181
9817,356227.5846
9818,604078.394
9819,492545.2626
9820,16659.69039
9821,69829.92375
9822,403577.8499
9823,96597.65833
9824,262658.5193
9825,925217.3099
9826,797797.4129
9827,640557.4138
9828,126187.6252
9829,120369.5223
9830,214754.6834
9831,548616.7324
9832,196205.9336
9833,92324.90756
9834,252690.6053
9835,120124.8047
9836,281758.2548
9837,198391.1693
9838,6899.833654
9839,126868.3516
9840,414916.3423
9841,416048.3778
9842,347671.6969
9843,469853.0493
9844,287192.5015
9845,175013.1843
9846,146771.9353
9847,202449.8358
9848,-35497.17123
9849,1033803.542
9850,167582.9961
9851,115816.1231
9852,162400.7104
9853,167258.6672
9854,100623.5075
9855,210001.2217
9856,308456.107
9857,213272.6695
9858,229537.4915
9859,450016.9552
9860,1098242.706
9861,234358.8616
9862,134574.8376
9863,74471.72203
9864,244232.0679
9865,589343.3606
9866,205633.72
9867,482019.6991
9868,241158.3744
9869,110242.8484
9870,175005.5738
9871,303363.4307
9872,1515727.025
9873,45639.36299
9874,282703.9618
9875,282902.7922
9876,309950.0573
9877,203251.8533
9878,596981.2037
9879,1392195.127
9880,105548.6224
9881,900599.7406
9882,105630.6085
9883,248338.9872
9884,611519.4358
9885,194525.2865
9886,183866.4144
9887,267359.0046
9888,259112.3636
9889,480202.7407
9890,423076.1289
9891,845455.3638
9892,207055.984
9893,714021.9378
9894,303029.5465
9895,258229.0732
9896,10275.80623
9897,387622.4217
9898,264750.5146
9899,278338.0852
9900,252842.2116
9901,256016.1966
9902,135493.187
9903,6001.935275
9904,222147.7037
9905,231012.8513
9906,49407.0024
9907,311568.4786
9908,229914.4746
9909,1175412.549
9910,372230.6516
9911,232643.4964
9912,198565.9655
9913,167385.0357
9914,195575.9998
9915,521924.8039
9916,274497.6426
9917,347758.1141
9918,951743.5525
9919,143183.9243
9920,140544.2723
9921,220228.8919
9922,337433.8573
9923,244509.5514
9924,405606.2708
9925,54804.95974
9926,840089.4674
9927,40020.11654
9928,67783.24832
9929,44495.28686
9930,127291.5294
9931,499520.9812
9932,53860.34831
9933,167004.4576
9934,201599.8946
9935,109751.532
9936,124018.5919
9937,246737.7072
9938,254800.7424
9939,227446.4527
9940,61745.41822
9941,193726.4415
9942,340904.234
9943,432476.1623
9944,173123.6994
9945,-11526.9502
9946,168489.4281
9947,41291.90223
9948,130887.9904
9949,390101.2036
9950,458924.7727
9951,277523.1279
9952,116990.4101
9953,334439.8027
9954,318054.6484
9955,212537.6645
9956,110490.2918
9957,352305.2475
9958,144982.4699
9959,126131.6907
9960,229497.7815
9961,94305.14806
9962,98692.62302
9963,1263989.83
9964,232487.0678
9965,181525.2839
9966,168659.3466
9967,105488.3076
9968,185422.1838
9969,330025.2862
9970,95436.69761
9971,514358.0884
9972,308456.107
9973,290154.313
9974,66136.61976
9975,184301.1779
9976,175769.5009
9977,281102.6165
9978,697977.0463
9979,13190.00409
9980,572446.5351
9981,8910.442216
9982,62096.03302
9983,399899.1298
9984,278001.9402
9985,303969.0213
9986,519113.3011
9987,469043.5057
9988,158363.9932
9989,1388531.681
9990,221750.7341
9991,98728.56041
9992,445434.5884
9993,159912.3541
9994,53081.85473
9995,296531.4188
9996,579060.2963
9997,167084.4606
9998,410677.0274
9999,706203.6828
10000,649564.7738
