"pid","pred_sale_price"
6049,121560.323157742
6050,190771.03344574
6051,312291.683844742
6052,651245.810312173
6053,490220.985670566
6054,451835.834353031
6055,169499.62998239
6056,413603.438749413
6057,-45813.5190503792
6058,251412.007353341
6059,82151.0577755407
6060,75144.3627748823
6061,152568.758602071
6062,265993.29414344
6063,231746.778194646
6064,215069.060650264
6065,264031.085065576
6066,177247.529525795
6067,233100.476871985
6068,864550.104653451
6069,242767.357072981
6070,66875.6279794709
6071,222328.242931321
6072,1433593.91787463
6073,275905.568831119
6074,267402.465581121
6075,262172.265626833
6076,79782.5422676669
6077,2424.17849408584
6078,299758.093574177
6079,220468.221069201
6080,403735.999905674
6081,102927.052896777
6082,196519.951920563
6083,262592.148836681
6084,133943.8042951
6085,106857.805061702
6086,705037.786471469
6087,291348.49958276
6088,9539.37317537084
6089,171908.334513591
6090,237097.066478691
6091,641356.484759245
6092,25542.8848790949
6093,197036.536875091
6094,306901.882081876
6095,672860.319051719
6096,739951.651062684
6097,164175.490584008
6098,163400.430614085
6099,197475.174999857
6100,404411.440813633
6101,91626.8214361468
6102,66238.0869205718
6103,260964.056807338
6104,728245.205565635
6105,25042.9576284755
6106,117632.702789973
6107,117243.631022539
6108,152332.813072195
6109,-95853.6458131526
6110,45852.4035721397
6111,550926.241411999
6112,205925.578251516
6113,1314066.98373712
6114,35477.5640802409
6115,961563.848134994
6116,81666.0639546732
6117,342793.830843853
6118,307555.542537345
6119,122796.427764363
6120,39921.7949483586
6121,488096.824653212
6122,285582.69461046
6123,929611.543475938
6124,195302.140557214
6125,314896.273523915
6126,725472.135049259
6127,303924.291496611
6128,340505.217694711
6129,-35272.1722049886
6130,621544.711006358
6131,485100.170773931
6132,142834.164012267
6133,121351.654879709
6134,50464.7965872083
6135,168851.955312268
6136,291135.517188093
6137,865392.565801791
6138,188951.793374383
6139,195006.759571901
6140,301533.527058242
6141,164539.474660696
6142,154047.191337212
6143,52559.4819291386
6144,183438.676128111
6145,16420.4060105914
6146,319141.099840044
6147,477712.338611286
6148,243359.981804308
6149,25947.1672713875
6150,-31575.9561125865
6151,108428.823779608
6152,220689.683688462
6153,308547.743575242
6154,135022.619195969
6155,-33754.746792029
6156,944017.109212443
6157,269579.044079943
6158,11121.1441978691
6159,253448.317875013
6160,163048.163532525
6161,354807.765717457
6162,126416.111096891
6163,298001.091638389
6164,221691.861363765
6165,150552.77040764
6166,296666.985453643
6167,166370.513704608
6168,368438.963474857
6169,384509.528824039
6170,563102.280341606
6171,124622.725996595
6172,323678.968160937
6173,297466.160876422
6174,193660.583393664
6175,549848.587995948
6176,-14680.077296946
6177,295533.932181885
6178,419091.882126682
6179,15433.0053451515
6180,93085.2839131097
6181,-9342.42136652975
6182,40021.2224157538
6183,231876.25034469
6184,257724.326105717
6185,368178.803256821
6186,359325.353859528
6187,658711.567072262
6188,71220.457698938
6189,506773.868008783
6190,20201.8702499705
6191,414131.467612013
6192,56023.8390718669
6193,518781.252610029
6194,154742.024753453
6195,189878.835415996
6196,337630.932335838
6197,192182.197217901
6198,276528.845567119
6199,331559.796499627
6200,761073.572676842
6201,255772.730715553
6202,250052.871515838
6203,1007065.9844406
6204,381143.026254651
6205,281387.475922849
6206,245016.548349636
6207,101406.850741071
6208,532430.416408428
6209,138619.264291756
6210,49686.6852826128
6211,96807.9013063301
6212,117214.440945115
6213,1068416.60200249
6214,82671.4438334858
6215,279782.424601413
6216,118283.359593689
6217,263060.300588374
6218,173645.41788525
6219,903252.370119303
6220,149187.523844673
6221,349231.636457399
6222,945788.357975417
6223,285952.369357784
6224,224997.55348234
6225,459494.201755066
6226,350952.800718079
6227,185569.50859251
6228,348932.353875822
6229,-41816.3933287002
6230,345022.002484873
6231,355029.350734131
6232,295496.920021994
6233,1284979.53800238
6234,281620.646268553
6235,594387.479183149
6236,949349.734523067
6237,334139.503248854
6238,123482.483533358
6239,548496.724275608
6240,462786.372391961
6241,514764.717198092
6242,366339.652389244
6243,168407.274470093
6244,87820.460812354
6245,402553.405441063
6246,484194.993537704
6247,93426.2290484499
6248,74996.3057845162
6249,125886.088736316
6250,92097.7001692674
6251,578921.29987654
6252,284478.459812301
6253,729872.097685722
6254,471535.18843622
6255,409141.494430219
6256,90355.948491697
6257,148998.26287429
6258,198512.097511867
6259,222328.242931321
6260,138189.39386611
6261,286600.755718088
6262,165868.484726785
6263,1105147.98186754
6264,110255.632541119
6265,380304.259365914
6266,178402.284672914
6267,173838.767859405
6268,480159.30222597
6269,272471.417132348
6270,521841.397731207
6271,248528.25985161
6272,297429.549614586
6273,416710.423344547
6274,393398.071655924
6275,557457.316065206
6276,227105.470877164
6277,-24595.7575401437
6278,579585.971990006
6279,611170.153250927
6280,258362.192223096
6281,143117.621842677
6282,229147.419177644
6283,385699.645823629
6284,105420.839344694
6285,305368.081018615
6286,268365.433737228
6287,256603.589049269
6288,183054.158268888
6289,260171.801789151
6290,23206.5917489081
6291,120795.756153093
6292,351090.694651126
6293,322440.152201557
6294,361000.976722917
6295,947268.277170239
6296,90216.6993289392
6297,659061.458402402
6298,183178.74940442
6299,259853.210781908
6300,123704.616634049
6301,54675.33895195
6302,257157.469312151
6303,287926.914175754
6304,220132.71177299
6305,93918.4830635938
6306,68002.10680042
6307,180045.641654669
6308,515989.869957453
6309,237608.856668968
6310,-38475.5536181485
6311,234040.489858002
6312,-39143.6606604767
6313,344419.297709315
6314,259291.164966826
6315,684419.181830765
6316,156753.811141896
6317,411872.960974138
6318,-6574.32704667823
6319,388039.378634011
6320,140513.353538802
6321,438303.28219913
6322,183993.941896715
6323,114938.128063162
6324,194096.68132953
6325,65017.1009199469
6326,358424.041145915
6327,324146.963662281
6328,213429.370728984
6329,333118.800922908
6330,222821.652813472
6331,123637.870262376
6332,292797.166937341
6333,224868.617357347
6334,220508.63331193
6335,188116.855714793
6336,175551.050217704
6337,794130.640763411
6338,451638.816743217
6339,257558.908217346
6340,37401.5802028061
6341,204132.262833027
6342,297973.371415573
6343,72325.1975708739
6344,449776.390727011
6345,92460.6179960864
6346,262399.437193278
6347,413408.676077756
6348,172667.206582851
6349,1274123.6795793
6350,186623.675777762
6351,-5300.32555870229
6352,353303.367375005
6353,344626.747987942
6354,96162.4914858973
6355,217028.868357814
6356,186666.133897106
6357,1561125.02794056
6358,148286.308075255
6359,383923.879296437
6360,124716.738025605
6361,653621.531158885
6362,433268.942451095
6363,295496.920021994
6364,144633.405113194
6365,319477.234858211
6366,332231.353090683
6367,152853.729038574
6368,332507.475352142
6369,81741.5823307648
6370,164443.607681785
6371,463735.053581431
6372,477908.011351182
6373,98675.6992371734
6374,793941.441576853
6375,139045.259273972
6376,309259.73170829
6377,161503.710838439
6378,413670.570076767
6379,212402.184654978
6380,137165.379433425
6381,374282.379258352
6382,267692.901174118
6383,1063969.69388456
6384,1007196.32259872
6385,160624.906941925
6386,167606.864862529
6387,107905.130701688
6388,-11568.2803228358
6389,285277.622910744
6390,590118.798731991
6391,124088.788738473
6392,15115.7315376732
6393,1278811.65401919
6394,203420.210521731
6395,287852.910240131
6396,1066443.05176066
6397,330655.859362796
6398,26350.7550548766
6399,614171.988195081
6400,219176.002630618
6401,255290.671292795
6402,128625.737939094
6403,445253.429718976
6404,82173.3925233304
6405,448709.34229793
6406,152903.747617808
6407,173483.117714805
6408,607793.781655311
6409,775722.993575467
6410,169865.982385516
6411,443540.445888921
6412,156959.825709973
6413,83259.3715762704
6414,226612.686603091
6415,282167.939653133
6416,165053.714027871
6417,842620.510449792
6418,236263.103427076
6419,835743.762946724
6420,188205.761696321
6421,108113.844777712
6422,347842.500682951
6423,217727.876626912
6424,342233.800992271
6425,259094.761608719
6426,788687.780525201
6427,1480024.03572122
6428,138020.200725476
6429,371598.339731248
6430,117595.548949957
6431,160616.887083059
6432,293772.399001507
6433,45787.7518797264
6434,18413.5537410826
6435,534549.854957907
6436,407205.65358188
6437,98917.1419014286
6438,148804.162090038
6439,286849.0184267
6440,243570.860540098
6441,315316.925804537
6442,126181.870690969
6443,364394.105815283
6444,234292.539322632
6445,162636.782197042
6446,59222.038226305
6447,150721.493475898
6448,118551.618821121
6449,242101.954134171
6450,36683.2999953249
6451,165568.545675289
6452,191666.406631072
6453,4699.14280442844
6454,152224.411739148
6455,76856.4336764995
6456,760581.648166107
6457,162924.298743768
6458,133284.10281126
6459,393841.584282042
6460,490118.663927907
6461,4058.5637978799
6462,261174.044368599
6463,388345.793864661
6464,233098.408096015
6465,151381.196070991
6466,308948.889183205
6467,310889.755261898
6468,185831.897464061
6469,-95958.0371817434
6470,83563.1979304737
6471,613231.790551622
6472,419719.07633575
6473,1071052.66812755
6474,221728.107148795
6475,448011.07919224
6476,453790.413449919
6477,3865.71154183283
6478,94001.7798170925
6479,295053.412758964
6480,389813.968920903
6481,139953.815458631
6482,104604.168427522
6483,112963.864949302
6484,586829.436331527
6485,450574.408438878
6486,115528.032421349
6487,135669.873761466
6488,252948.933233491
6489,258792.576693985
6490,39888.5832779956
6491,311466.241259089
6492,88534.1357266087
6493,174124.227645285
6494,49183.9738211724
6495,205976.441103542
6496,268899.246895929
6497,-80325.9589210209
6498,67744.0427221453
6499,70845.2935843181
6500,267791.130541175
6501,43326.9480457201
6502,1266972.84824268
6503,255237.644084916
6504,550878.537581059
6505,-8620.02085404425
6506,175655.686550113
6507,113023.668659954
6508,430723.05299987
6509,435162.618442626
6510,11270.8037047381
6511,198875.282296412
6512,715692.956220518
6513,15523.240609755
6514,-38567.7569165717
6515,33202.0395401421
6516,99803.1043609698
6517,115422.887002083
6518,265072.428935407
6519,150655.915471207
6520,89395.3010632924
6521,18260.0848507548
6522,234159.348880328
6523,198455.080073621
6524,457892.355064985
6525,-11244.1097479512
6526,187703.307318858
6527,221381.771945787
6528,97413.5664124348
6529,206095.915970119
6530,18033.9330700426
6531,87590.706686413
6532,403223.728115434
6533,197430.872699198
6534,202894.617942908
6535,-59433.200005529
6536,62636.2187228941
6537,1901.72376657723
6538,94612.6916714499
6539,261666.017763604
6540,249152.94449528
6541,565592.372465824
6542,138446.441403695
6543,333747.218309798
6544,94565.2554633681
6545,100339.847504453
6546,154653.937327672
6547,56936.2687920788
6548,146503.422750286
6549,111271.859625577
6550,50841.0816237262
6551,293383.380285475
6552,157864.845516138
6553,177208.277771781
6554,264263.008273937
6555,550640.830406118
6556,580987.336274571
6557,936983.800371127
6558,261743.457111005
6559,110181.08748155
6560,447767.988947606
6561,-81579.4313821516
6562,197224.069906354
6563,3247.56561053915
6564,630812.610519607
6565,125467.745533107
6566,16348.9142548711
6567,455517.112776201
6568,473900.169230406
6569,240241.223562472
6570,392669.903689052
6571,186558.418151493
6572,228382.469853617
6573,58032.9739749044
6574,315344.726238566
6575,317515.040017271
6576,2265543.06128717
6577,107105.015680278
6578,83922.0987685595
6579,239122.496113991
6580,75193.1480148265
6581,264282.473084906
6582,47783.8892667067
6583,184990.882746353
6584,55180.594359253
6585,578245.662809678
6586,330924.999139201
6587,351245.244966749
6588,217258.131877696
6589,271724.426675721
6590,452565.497378271
6591,158812.041556549
6592,100075.911708295
6593,298198.610724036
6594,105722.817107168
6595,683805.124774659
6596,205721.175231507
6597,158175.172524949
6598,216044.426734463
6599,51078.0487735909
6600,382918.968293321
6601,196077.56229701
6602,879806.751463153
6603,121320.094935278
6604,5357.53351194587
6605,192882.194010396
6606,110257.88672402
6607,14045.8404086849
6608,205761.889757324
6609,492390.583808075
6610,49152.9301818108
6611,108752.584220075
6612,206676.282122016
6613,226921.834667165
6614,155908.231180859
6615,202928.360482804
6616,112941.346629586
6617,111276.455998697
6618,173208.335148869
6619,121833.876222255
6620,498133.275678708
6621,293709.551399492
6622,24823.549039125
6623,412542.309823091
6624,-11404.511292347
6625,213572.918500879
6626,246817.644469855
6627,229228.797066806
6628,175412.514658318
6629,314284.439017768
6630,119937.589684104
6631,249514.373868298
6632,-26837.8971007589
6633,182707.241999379
6634,65443.641630071
6635,312028.560514956
6636,-4896.09663110637
6637,48750.935974664
6638,181819.763914596
6639,122567.695338412
6640,60194.2918774877
6641,198735.421562173
6642,163653.870354418
6643,1251967.80322071
6644,301250.620324837
6645,168008.888744826
